category,domain,question_type,topic_keyword,question,answer
문화 지식,역사,단답형,호조,조선 후기 통리기무아문에서 내지를 왕래하는 외국인에게 발급하던 여행허가증은?,호조
문화 관점,일상생활,선다형,관용표현,"영어에서 'big mouth'라는 표현과 비슷한 의미를 가진 한국의 관용표현은 무엇인가요? 
 1. 손이 크다  2. 발이 넓다  3. 입이 싸다  4. 입이 무겁다",3
문화 지식,가치관,선다형,정화수,"한국에서 신령에게 빌 때 떠놓는 물을 뜻하는 말은? 
 1. 신앙수  2. 정화수  3. 정령수   4. 기도수",2
문화 실행,과학기술,선다형,정보통신기술,"한국에서 가장 많이 사용되는 모바일 메신저 앱은 무엇인가요? 
 1. 틱톡  2. 라인  3. 텔레그램  4. 카카오톡",4
문화 지식,풍습/문화유산,선다형,찰떡,"한국에서 시험 합격을 기원하기 위해 먹는 떡은 무엇인가요? 
 1. 경단 2. 백설기 3. 팥떡 4. 찰떡",4
문화 지식,교육,단답형,중학교,한국 중학교의 수업 시간은 몇 분인가요?,45분
문화 지식,사회,선다형,자살률,"2023년 기준 한국에서 스스로 삶을 마감할 확률이 가장 높은 연령대는 무엇인가요? 
 1.0~10대 2.10~30대 3.40~60대 4.70대 이상",4
문화 지식,풍습/문화유산,단답형,절기,한국의 24절기는 무엇을 나누어 나타낸 것인가요?,계절
문화 실행,풍습/문화유산,선다형,제기차기,"다음 중 한국의 제기를 만드는 과정에 해당하지 않는 것은 무엇인가요?
1. 찢어진 종이를 꿰맨다 2. 구멍이 뚫린 엽전을 얇은 미농지로 싼다 3. 종이의 두 끝을 한 구멍의 같은 방향으로 꿴다 4. 종이의 끝을 갈래갈래 찢는다",1
문화 실행,일상생활,단답형,하이패스,고속도로 톨게이트에서 통행 요금을 자동으로 지불할 수 있는 카드의 이름은 무엇인가요?,하이패스#하이 패스#Hipass#hipass#hi pass#Hi pass
문화 지식,지리,선다형,관광지,"비빔밥이 유명하고, 한옥 마을이 있으며 국제 슬로시티로 인증받은 전라도 도시의 이름은 무엇인가요? 
 1.완주  2.나주  3.전주  4.광주",3
문화 지식,교육,선다형,교과서,"교과서 저작에 국가가 간접적으로 관여하여 만들어진 교과서는 무엇인가요? 
 1. 국정교과서  2. 검정교과서  3. 인정교과서  4. 자유발행 교과서",2
