category,domain,question_type,topic_keyword,question,only_answer,id
문화 지식,정치/경제,단답형,사전투표,대한민국 국민이 유권자로서 선거일 이전 기간에 별도 신고 없이 어느 투표소에서나 미리 투표에 참여하는 제도의 이름은 무엇인가요?,사전투표제#사전투표제도#사전투표#사전투표제#사전투표,590
문화 관점,정치/경제,서술형,의무투표제,호주는 선거 투표율이 90%를 넘습니다. 이와 관련해 호주와 우리나라의 선거제도에는 어떤 차이점이 있는지 제도적 차이를 중심으로 서술하세요.,"호주는 의무투표제를 시행하여 모든 유권자가 투표에 참여해야 하고, 불참 시 벌금을 부과하는 제도를 가지고 있습니다. 덕분에 호주의 투표율은 90%가 넘습니다. 호주의 선거일은 토요일로 지정되어 있고, 우편투표와 조기투표 등을 통해 투표 접근성이 매우 높습니다. 반면, 한국은 선택투표제를 채택하고 있어 투표는 권리일 뿐 의무는 아닙니다. 한국에서는 선거일이 주로 평일 혹은 법정 공휴일로 지정되며, 사전투표제가 시행되지만 의무적인 요소는 없습니다. 이러한 제도적 차이는 두 나라의 투표율에 큰 영향을 미치고 있습니다.",591
문화 지식,예술,선다형,한국 미술관,"한국의 미술관이 아닌 곳은 어디인가요? 
1. 오월미술관 2. 이한메미술관 3. 간송미술관 4. 고려미술관",4,592
문화 지식,정치/경제,단답형,7·4남북공동성명,남북간 정치적 대화통로를 마련하고 한반도에 평화를 정착시키기 위해 1972년에 발표된 남북한 당사자 간 최초의 합의 문서의 이름은 무엇인가요? ,7·4 남북공동성명#7·4 남북 공동 성명#7·4남북공동성명,593
문화 실행,일상생활,선다형,조리도구,"일반적으로 한국에서 김치찌개를 만드는 과정이 아닌 것은? 
 1. 배추김치를 한 입 크기로 썬다  2. 마지막에 우유를 조금 넣어 감칠맛을 살린다  3. 파를 작은 크기로 썰어 넣는다  4. 쌀뜨물을 붓고 끓인다",2,594
문화 지식,사회,선다형,청년실업,"청년 실업 원인으로 작용할 수 있는 현상이 아닌 것은?
1. 청년층의 대기업 선호 현상 2. 청년층 대상 복지 제도 감소 3. 기업의 경력직 채용 선호 4. 기업 내 외주 용역 비중 증가",2,595
문화 지식,과학기술,단답형,허준이,필즈상을 수상한 허준이 교수는 무엇을 이용하여 조합론 분야에서의 난제를 해결했나요?,호몰로지 대수학#호몰로지 대수#대수적 방법론#대수학적 기법#대수기하학#호지 이론#대수기하학적 방법#호몰로지 이론#호몰로지#매트로이드#위상수학,596
문화 실행,일상생활,서술형,제사,간편화된 현대식 제사 절차에 관해 설명하세요.,"현대식 제사 절차는 전통 제사의 복잡성을 줄이고 실용성을 높인 형태로, 주요 의식을 간소화하면서도 핵심 의미를 유지합니다. 제사의 간소화는 제물 준비를 줄이거나 간편한 음식으로 대체하고, 제사 시간을 줄이며, 가족 모두 참여할 수 있는 환경을 조성하는 방향으로 이루어집니다. 제기 대신 일상적인 그릇을 사용하고, 제사 음식을 구매하여 사용하기도 합니다. 이러한 변화는 제사의 의미는 존중하면서도 가족의 부담을 덜기 위한 것으로 볼 수 있습니다.",597
문화 지식,지리,선다형,지역축제,"강원도 화천에서 추운 겨울철에 언 강에서 열리는 축제의 이름은 무엇인가요? 
 1. 산천어 축제  2. 얼음 축제  3. 송사리 축제  4. 빙어 축제",1,598
문화 지식,풍습/문화유산,선다형,판소리,"한국의 판소리에서 앉아서 북장단을 치며 추임새를 하는 역할을 무엇이라고 하나요? 
 1. 명창   2. 광대    3. 고수    4. 북치기",3,599
문화 지식,지리,단답형,지역별 특산품,"경상북도 문경시의 대표적인 특산물로, 술로도 담그기도 하는 달고 쓰고(혹은 떫고) 시고 맵고 짠 다섯 가지의 맛이 나는 것은 무엇인가요?",오미자,600
문화 관점,풍습/문화유산,선다형,염라대왕,"그리스 신화에서는 사후 세계, 지하 세계를 관장하는 신으로 하데스가 있습니다. 한국에서 지옥, 사후 세계를 다스리는 통지자는 누구인가요? 
 1. 염라대왕 2. 강림도령 3. 칠성대왕 4. 옥황상제",1,601
문화 지식,지리,단답형,버스전용차선,국내 고속도로 중 버스전용차로가 있는 고속도로 이름은 무엇인가요?,경부고속도로#경인고속도로#경부고속도로#경부고속도로#영동고속도로#경부고속도로#과천봉담도시고속화도로,602
문화 지식,역사,서술형,한강의 기적,한강의 기적'의 의미와 당시 한국의 상황을 서술하세요.,"‘한강의 기적’은 20세기 후반 한국이 급격한 경제 성장을 이룬 현상을 의미한다. 한국전쟁 후 빈곤과 파괴 속에서 시작된 이 성장은 1960-80년대의 경제 개발 계획으로 가능했다. 정부의 주도하에 중화학 공업과 수출 산업을 중점으로 발전시키고, 외국 자본과 기술을 적극 도입했다. 그 결과 한국은 농업 중심에서 탈피하여 산업화와 현대화를 이루었고, 국민 생활 수준도 크게 향상되었다.",603
문화 지식,교육,서술형,고교 학점제,2020년대에 한국에서 도입된 고교학점제의 정의와 특징을 서술하세요.,"고교학점제는 학생들이 개인의 관심과 진로에 맞는 과목을 선택하여 학점을 이수할 수 있게 하는 제도입니다. 이 제도는 학생들에게 교육 선택의 자율성을 부여하고, 다양한 진로를 탐색할 수 있도록 지원합니다. 주요 특징으로는 학생 선택권의 확장, 맞춤형 학습 환경 제공, 진로 중심의 다양한 과목 개설, 그리고 성취평가제의 도입 등이 있으며, 이는 학생들의 주도적 학습과 진로 설계를 돕고자 합니다.",604
문화 관점,예술,선다형,영화,"다음 중 한국과 중국의 영화 제작 시스템을 비교한 설명으로 가장 적절한 것은 무엇인가요? 
 1. 중국과 한국에서 제작한 영화는 모두 정부 주도 작품이다. 2. 중국은 영화 소재의 검열이 엄격한 반면 한국은 비교적 자유로운 편이다. 3. 한국에서는 무협 영화가, 중국에서는 격정 멜로 영화가 주류를 이룬다. 4. 한국과 중국의 영화는 모두 영어를 기반으로 제작된다.",2,605
문화 관점,가치관,서술형,상징적 의미,한국과 중국이 동물 '개'에 대해 가지고 있는 상징적 의미에 대해 서술하세요.,"한국과 중국에서 개는 각기 다른 전통과 문화 속에서 긍정적인 상징적 의미를 지니고 있습니다. 한국에서는 개가 충성과 의리의 상징입니다. 집을 지키고 가족을 보호하는 동물로서 믿음직하고 헌신적인 친구로 여겨집니다. 반면 중국에서는 개가 행운과 복을 상징합니다. 12지 중 하나인 '개띠'는 정직과 충성을 나타내며, 사람들을 보호하고 번영을 가져다주는 존재로 여겨집니다. 이처럼 서로 다른 문화적 배경이 개에게 긍정적 의미를 부여했습니다.",606
문화 지식,풍습/문화유산,선다형,입시 선물,"중요한 시험을 앞둔 사람에게 시험을 붙길 기원하며 주는 대표적인 선물은 무엇인가요? 
 1. 바나나 2. 찹쌀떡 3. 스티커 4. 리본",2,607
문화 지식,과학기술,서술형,SMART(System-integrated Modular Advanced ReacTor)' 원자로,한국의 'SMART(System-integrated Modular Advanced ReacTor)' 원자로는 무엇인가요?,"SMART(System-integrated Modular Advanced ReacTor)는 한국에서 개발된 소형 모듈식 원자로로, 핵심 기기의 소형화 및 계통의 단순화를 통해 안전성과 경제성을 높였습니다. 이는 발전, 지역난방, 해수 담수화 등 다양한 용도로 활용될 수 있으며, 피동형 안전 시스템을 통해 높은 안전성도 자랑합니다. 한국원자력연구원이 설계한 SMART는 해외 원전 시장에도 진출하고 있습니다.",608
문화 지식,예술,선다형,처용무,"한국의 중요무형문화재 제39호로 궁중무용 중 유일하게 사람 형상의 가면을 쓰고 추었던 춤은? 
 1.학무 2.정재 3.처용무 4.춘앵전",3,609
문화 지식,일상생활,선다형,식생활,"한국에서 생일에 특별히 먹는 음식은 무엇인가요? 
 1. 국수 2. 미역국 3. 만두 4. 설렁탕",2,610
문화 지식,지리,선다형,한국의 위치,"한국은 유라시아 대륙의 어느 쪽에 위치하나요? 
 1. 동쪽  2. 서쪽  3. 남쪽  4. 북쪽",1,611
문화 지식,과학기술,서술형,LK-99,한국에서 2023년 초전도체의 발견으로 화제가 되었던 물질은 무엇인가요?,"2023년 한국에서 화제가 되었던 초전도체 물질은 ""LK-99""입니다. 실온에서 초전도 현상을 보일 가능성이 제기되어 큰 관심을 받았으나, 아직 과학적 검증과 추가 연구가 필요합니다.",612
문화 지식,가치관,단답형,미신,한국에서는 이것이 낮에 오면 '반가운 손님이 오려나' 하고 기대하고 밤에 오면 문단속을 다시 하기도 했습니다. 이것은 무엇일까요? ,까치#까치소리#까치#까치 소리#까치 울음소리#까치#까치 소리,613
문화 지식,역사,선다형,자격루,"현재까지 전해지는 조선시대 자격루는 어느 왕 집권기 때 제작된 자격루인가요? 
 1.경종 2.세종 3.중종 4.고종 5.태종",3,614
문화 실행,교육,서술형,고등학교,한국에서 고등학교 교육과정을 마치지 않고도 고등학교를 졸업한 것과 같이 학력 인정을 받을 수 있는 방법은 무엇인가요?,"한국에서는 고등학교 정규 과정을 마치지 않아도 '고등학교 졸업 학력 검정고시'를 통해 졸업과 동일한 학력을 인정받을 수 있습니다. 검정고시는 중학교 졸업 이상 자격을 가진 사람들이 응시할 수 있으며, 국어, 영어, 수학, 사회, 과학, 한국사 과목으로 구성되어 있습니다. 시험에 합격하면 고등학교 졸업자와 동일한 학력을 가지게 되어 대입이나 취업 등에서 활용할 수 있습니다.",615
문화 지식,일상생활,선다형,a/s,"일종의 영어-한국어 혼성어로, 물건을 구입한 이후, 제품에 이상이 있을 경우 판매 업체에 수리를 맡기는 서비스를 무엇이라고 하나요? 
 1. 애프터서비스  2.  애프터 세일즈 서비스  3. 리페어 서비스  4. 리펀드",1,616
문화 지식,역사,선다형,신흥무관학교,"1919년에 만주에 설립되었던 독립군 양성학교는 무엇인가요? 
 1.신흥무관학교 2.원산학사 3.이화학당 4.육영 공원",1,617
문화 지식,지리,단답형,간척지,"부안과 군산을 잇는 방조제를 설치하여 전북 군산, 김제, 부안 지역의 바다를 토지로 변모시키는 국가사업의 이름은 무엇인가요?",새만금 간척 사업#새만금 간척사업#새만금 개발사업,618
문화 지식,일상생활,단답형,결혼,결혼을 준비하는 두 사람의 가족이 서로 처음 만나 인사하고 결혼을 계획하는 자리를 무엇이라고 하나요?,상견례,619
문화 지식,가치관,서술형,미신,한국 문화에서 ‘머리에 가마가 두 개’라고 할 때의 의미와 이를 바라보는 전통적 인식을 서술하세요.,"한국에서 '머리에 가마가 두 개'라는 말은 사람의 성격이나 운명과 관련이 있다고 여겨집니다. 전통적으로 가마가 두 개인 사람은 고집이 세고 독립적이라는 인식이 많았습니다. 이는 때때로 강한 의지와 리더십을 가진 긍정적 측면을 의미하지만, 이기적이거나 타인과 충돌할 수 있다는 부정적 시각도 있습니다. 따라서 가마의 수는 민속적으로 개인의 성격적 특성을 설명하는 데 사용되었습니다.",620
문화 지식,일상생활,선다형,인사 예절,"한국의 인사 예절로 옳은 것은 무엇인가요? 
 1.볼과 볼을 맞대며 인사한다 2.허리를 굽혀 인사한다 3.손등을 치며 인사한다 4.악수 후 볼에 입맞춤을 하며 인사한다",2,621
문화 지식,가치관,선다형,장례식,"한국에서는 장례식에 다녀 온 후 집에 들어가기 전 무엇을 뿌려야 귀신을 쫓는다고 생각하나요? 
1. 설탕    2. 간장    3. 소금    4. 된장",3,622
문화 지식,교육,단답형,규장각,조선시대 왕실 도서관이면서 학술 및 정책을 연구한 관서의 이름은 무엇인가요?,규장각#집현전,623
