category,domain,question_type,topic_keyword,question,only_answer,id
문화 관점,정치/경제,서술형,의무투표제,호주는 선거 투표율이 90%를 넘습니다. 이와 관련해 호주와 우리나라의 선거제도에는 어떤 차이점이 있는지 제도적 차이를 중심으로 서술하세요.,"호주는 의무투표제를 시행하여 모든 유권자가 투표에 참여해야 하고, 불참 시 벌금을 부과하는 제도를 가지고 있습니다. 덕분에 호주의 투표율은 90%가 넘습니다. 호주의 선거일은 토요일로 지정되어 있고, 우편투표와 조기투표 등을 통해 투표 접근성이 매우 높습니다. 반면, 한국은 선택투표제를 채택하고 있어 투표는 권리일 뿐 의무는 아닙니다. 한국에서는 선거일이 주로 평일 혹은 법정 공휴일로 지정되며, 사전투표제가 시행되지만 의무적인 요소는 없습니다. 이러한 제도적 차이는 두 나라의 투표율에 큰 영향을 미치고 있습니다.",591
문화 실행,일상생활,서술형,제사,간편화된 현대식 제사 절차에 관해 설명하세요.,"현대식 제사 절차는 전통 제사의 복잡성을 줄이고 실용성을 높인 형태로, 주요 의식을 간소화하면서도 핵심 의미를 유지합니다. 제사의 간소화는 제물 준비를 줄이거나 간편한 음식으로 대체하고, 제사 시간을 줄이며, 가족 모두 참여할 수 있는 환경을 조성하는 방향으로 이루어집니다. 제기 대신 일상적인 그릇을 사용하고, 제사 음식을 구매하여 사용하기도 합니다. 이러한 변화는 제사의 의미는 존중하면서도 가족의 부담을 덜기 위한 것으로 볼 수 있습니다.",597
문화 지식,역사,서술형,한강의 기적,한강의 기적'의 의미와 당시 한국의 상황을 서술하세요.,"‘한강의 기적’은 20세기 후반 한국이 급격한 경제 성장을 이룬 현상을 의미한다. 한국전쟁 후 빈곤과 파괴 속에서 시작된 이 성장은 1960-80년대의 경제 개발 계획으로 가능했다. 정부의 주도하에 중화학 공업과 수출 산업을 중점으로 발전시키고, 외국 자본과 기술을 적극 도입했다. 그 결과 한국은 농업 중심에서 탈피하여 산업화와 현대화를 이루었고, 국민 생활 수준도 크게 향상되었다.",603
문화 지식,교육,서술형,고교 학점제,2020년대에 한국에서 도입된 고교학점제의 정의와 특징을 서술하세요.,"고교학점제는 학생들이 개인의 관심과 진로에 맞는 과목을 선택하여 학점을 이수할 수 있게 하는 제도입니다. 이 제도는 학생들에게 교육 선택의 자율성을 부여하고, 다양한 진로를 탐색할 수 있도록 지원합니다. 주요 특징으로는 학생 선택권의 확장, 맞춤형 학습 환경 제공, 진로 중심의 다양한 과목 개설, 그리고 성취평가제의 도입 등이 있으며, 이는 학생들의 주도적 학습과 진로 설계를 돕고자 합니다.",604
문화 관점,가치관,서술형,상징적 의미,한국과 중국이 동물 '개'에 대해 가지고 있는 상징적 의미에 대해 서술하세요.,"한국과 중국에서 개는 각기 다른 전통과 문화 속에서 긍정적인 상징적 의미를 지니고 있습니다. 한국에서는 개가 충성과 의리의 상징입니다. 집을 지키고 가족을 보호하는 동물로서 믿음직하고 헌신적인 친구로 여겨집니다. 반면 중국에서는 개가 행운과 복을 상징합니다. 12지 중 하나인 '개띠'는 정직과 충성을 나타내며, 사람들을 보호하고 번영을 가져다주는 존재로 여겨집니다. 이처럼 서로 다른 문화적 배경이 개에게 긍정적 의미를 부여했습니다.",606
문화 지식,과학기술,서술형,SMART(System-integrated Modular Advanced ReacTor)' 원자로,한국의 'SMART(System-integrated Modular Advanced ReacTor)' 원자로는 무엇인가요?,"SMART(System-integrated Modular Advanced ReacTor)는 한국에서 개발된 소형 모듈식 원자로로, 핵심 기기의 소형화 및 계통의 단순화를 통해 안전성과 경제성을 높였습니다. 이는 발전, 지역난방, 해수 담수화 등 다양한 용도로 활용될 수 있으며, 피동형 안전 시스템을 통해 높은 안전성도 자랑합니다. 한국원자력연구원이 설계한 SMART는 해외 원전 시장에도 진출하고 있습니다.",608
문화 지식,과학기술,서술형,LK-99,한국에서 2023년 초전도체의 발견으로 화제가 되었던 물질은 무엇인가요?,"2023년 한국에서 화제가 되었던 초전도체 물질은 ""LK-99""입니다. 실온에서 초전도 현상을 보일 가능성이 제기되어 큰 관심을 받았으나, 아직 과학적 검증과 추가 연구가 필요합니다.",612
문화 실행,교육,서술형,고등학교,한국에서 고등학교 교육과정을 마치지 않고도 고등학교를 졸업한 것과 같이 학력 인정을 받을 수 있는 방법은 무엇인가요?,"한국에서는 고등학교 정규 과정을 마치지 않아도 '고등학교 졸업 학력 검정고시'를 통해 졸업과 동일한 학력을 인정받을 수 있습니다. 검정고시는 중학교 졸업 이상 자격을 가진 사람들이 응시할 수 있으며, 국어, 영어, 수학, 사회, 과학, 한국사 과목으로 구성되어 있습니다. 시험에 합격하면 고등학교 졸업자와 동일한 학력을 가지게 되어 대입이나 취업 등에서 활용할 수 있습니다.",615
문화 지식,가치관,서술형,미신,한국 문화에서 ‘머리에 가마가 두 개’라고 할 때의 의미와 이를 바라보는 전통적 인식을 서술하세요.,"한국에서 '머리에 가마가 두 개'라는 말은 사람의 성격이나 운명과 관련이 있다고 여겨집니다. 전통적으로 가마가 두 개인 사람은 고집이 세고 독립적이라는 인식이 많았습니다. 이는 때때로 강한 의지와 리더십을 가진 긍정적 측면을 의미하지만, 이기적이거나 타인과 충돌할 수 있다는 부정적 시각도 있습니다. 따라서 가마의 수는 민속적으로 개인의 성격적 특성을 설명하는 데 사용되었습니다.",620
문화 지식,풍습/문화유산,서술형,윤달,한국의 윤달에는 주로 무슨 일을 하면 좋나요?,"윤달은 전통적으로 불길한 달로 여겨졌으나, 현대에는 이를 기점으로 생활을 정리하고 새롭게 시작하는 계기로 삼기도 합니다. 이때 주로 미뤘던 이사, 집 수리, 결혼 같은 중대사를 진행하거나 성묘, 묘지 이장 등을 하는 것이 좋습니다. 이러한 활동들은 윤달이 나쁜 기운을 피하는 것이라는 믿음에 기반을 두고 있습니다. 결국 윤달을 활용해 원하는 목표를 실천하고 안녕을 기원하는 것이 좋습니다.",624
문화 지식,정치/경제,서술형,별무반,고려 숙종 때 별무반을 설치한 이유를 이전 역사적 근거를 중심으로 서술하세요.,"고려 숙종이 별무반을 설치한 이유는 북방 민족의 군사적 위협에 효과적으로 대응하고자 했기 때문이다. 거란과 여진의 지속적인 침입은 고려에 큰 위협이었으며, 기존의 군사 조직만으로는 대응에 한계가 있었다. 이에 따라, 숙종은 윤관의 건의로 별무반을 설치하여 기동성과 전투력을 동시에 높이고자 했다. 별무반은 보병, 기병, 궁병으로 구성되어 여진과의 전투에서 중요한 역할을 수행하였다.",625
문화 실행,과학기술,서술형,5G 기술,최근 한국에서 표준으로 자리잡아가는 5G와 기존 4G/3G 간의 차이점은 무엇인가요?,"5G는 4G/3G에 비해 크게 향상된 속도, 낮은 지연 시간, 높은 네트워크 용량을 제공합니다. 최대 100배 빠른 속도로 더 많은 장치를 연결할 수 있으며, 지연 시간을 1ms 미만으로 줄여 실시간 응용 프로그램에 효과적입니다. IoT 및 스마트 시티 구현에 유리하고, 에너지 효율성이 개선되어 낮은 전력 소비로 운용됩니다. 이러한 특징들은 현대의 다양한 기술에 필수적이며, 5G를 통해 더욱 혁신적인 서비스가 가능합니다.",633
문화 실행,예술,서술형,전주 한옥마을,전주 한옥마을에서 할 수 있는 전통문화 체험 행사에 관해 서술하세요.,"전주 한옥마을에서는 다양한 전통문화 체험 행사가 열립니다. 한복 체험은 필수 활동으로, 방문객들은 한복을 입고 마을을 둘러보며 전통의 아름다움을 느낍니다. 전주 막걸리 만들기 체험은 전통 양조 과정을 배우고 막걸리를 만들 수 있는 기회를 제공합니다. 또한, 판소리나 사물놀이 공연을 관람하거나 직접 워크숍에 참여할 수 있습니다. 전주비빔밥 만들기 같은 전통 음식도 체험할 수 있으며, 한지로 작품을 만드는 공예 체험도 인기 있는 프로그램입니다.",634
